InputID,TargetID,Distance,Dist KM
4401,4340,0.99957,110.95227
4401,4389,0.69588,77.24268
4401,4307,0.68177,75.67647
4401,4305,0.63155,70.10205
4401,4323,0.73169,81.21759
4401,4316,0.7146,79.3206
4401,4383,0.79147,87.85317
4401,4308,0.75495,83.79945
4401,4403,0.06437,7.14507
4401,4443,0.01284,1.42524
4401,4434,0.01785,1.98135
4401,4418,0.04289,4.76079
4401,4466,0.10213,11.33643
4401,4425,0.08642,9.59262
4401,4406,0.06153,6.82983
4401,4419,0.06664,7.39704
4401,4332,0.37011,41.08221
4401,4464,0.1581,17.5491
4401,4415,0.07696,8.54256
4401,4330,0.74544,82.74384
4401,4467,0.08553,9.49383
4401,4407,0.14632,16.24152
4401,4461,0.10872,12.06792
4401,4446,0.23105,25.64655
4401,4433,0.16979,18.84669
4401,4420,0.26973,29.94003
4401,4412,0.15184,16.85424
4401,4432,0.20896,23.19456
4401,4480,0.13004,14.43444
4401,4447,0.02023,2.24553
4401,4485,0.10092,11.20212
4401,4438,0.09698,10.76478
4401,4408,0.12196,13.53756
4401,4021,0.05278,5.85858
4401,4187,0.06748,7.49028
4401,4312,0.66739,74.08029
4401,4320,0.62481,69.35391
4401,4385,0.65551,72.76161
4401,4034,0.02458,2.72838
4401,4311,0.6046,67.1106
4401,4321,0.70585,78.34935
4401,4059,0.72167,80.10537
4401,4417,0.04455,4.94505
4401,4414,0.31269,34.70859
4401,4304,0.53336,59.20296
4401,4413,0.2539,28.1829
4401,4315,0.52799,58.60689
4401,4439,0.21206,23.53866
4401,4382,0.48052,53.33772
4401,4428,0.04043,4.48773
4401,4410,0.11057,12.27327
4401,4411,0.21685,24.07035
4401,4328,1.07394,119.20734
4401,4336,0.92294,102.44634
4401,4326,0.79779,88.55469
4401,4325,0.67791,75.24801
4401,4348,0.68528,76.06608
4401,4357,0.77279,85.77969
4401,4329,0.86266,95.75526
4479,4340,1.03302,114.66522
4479,4389,0.67871,75.33681
4479,4307,0.6651,73.8261
4479,4305,0.61584,68.35824
4479,4323,0.71199,79.03089
4479,4316,0.69656,77.31816
4479,4383,0.77277,85.77747
4479,4308,0.73696,81.80256
4479,4403,0.04657,5.16927
4479,4443,0.0431,4.7841
4479,4434,0.05263,5.84193
4479,4418,0.07829,8.69019
4479,4466,0.1216,13.4976
4479,4425,0.10171,11.28981
4479,4406,0.08875,9.85125
4479,4419,0.06369,7.06959
4479,4332,0.40018,44.41998
4479,4464,0.18658,20.71038
4479,4415,0.10979,12.18669
4479,4330,0.77808,86.36688
4479,4467,0.05045,5.59995
4479,4407,0.17977,19.95447
4479,4461,0.07414,8.22954
4479,4446,0.26168,29.04648
4479,4433,0.13488,14.97168
4479,4420,0.30015,33.31665
4479,4412,0.11621,12.89931
4479,4432,0.18624,20.67264
4479,4480,0.11363,12.61293
4479,4447,0.02815,3.12465
4479,4485,0.06546,7.26606
4479,4438,0.07594,8.42934
4479,4408,0.09529,10.57719
4479,4021,0.0849,9.4239
4479,4187,0.09934,11.02674
4479,4312,0.6512,72.2832
4479,4320,0.60773,67.45803
4479,4385,0.63555,70.54605
4479,4034,0.02747,3.04917
4479,4311,0.58597,65.04267
4479,4321,0.68599,76.14489
4479,4059,0.70314,78.04854
4479,4417,0.06645,7.37595
4479,4414,0.28464,31.59504
4479,4304,0.51548,57.21828
4479,4413,0.22374,24.83514
4479,4315,0.51388,57.04068
4479,4439,0.18028,20.01108
4479,4382,0.46405,51.50955
4479,4428,0.02593,2.87823
